t,P,model,residu,sy,sx,sigma_eff
2578.0,24.7,25.076642405632484,-0.3766424056324844,0.2,1.0,0.25498582803695463
2608.0,30.9,30.876095261131674,0.02390473886832467,0.2,1.0,0.30002066430887403
2638.0,39.0,38.16726151411804,0.8327384858819613,0.2,1.0,0.3252685633750256
2668.0,45.8,45.898409982979544,-0.09840998297954684,0.2,1.0,0.32228217553868943
2698.0,52.9,52.97322031392201,-0.07322031392201467,0.2,1.0,0.29245919725836356
2728.0,58.5,58.40595303363504,0.09404696636495657,0.2,1.0,0.24682223984980903
2758.0,61.5,61.45847715632259,0.04152284367741288,0.2,1.0,0.20787150453346925
2775.0,62.0,61.96720213065392,0.03279786934608353,0.2,1.0,0.20002313794212842
2788.0,61.8,61.74015295033426,0.059847049665734176,0.2,1.0,0.2035491334485141
2818.0,59.4,59.25711404240813,0.14288595759186506,0.2,1.0,0.23609280574346891
2848.0,54.5,54.40484335641445,0.09515664358554687,0.2,1.0,0.2785979333232189
2878.0,48.1,47.90602622578536,0.19397377421464057,0.2,1.0,0.3078166081898197
2908.0,40.4,40.70333974180814,-0.30333974180814494,0.2,1.0,0.31272163796190106
2938.0,33.6,33.82302559553807,-0.22302559553806844,0.2,1.0,0.29207105455736976
2968.0,27.9,28.228947234963165,-0.3289472349631666,0.2,1.0,0.25350319214314776
2998.0,24.4,24.68784685972581,-0.2878468597258106,0.2,1.0,0.21455862242702084
3028.0,23.4,23.66459761398871,-0.2645976139887125,0.2,1.0,0.20025211925657854
