t_grid,P_fit,P_lo_68,P_hi_68
359.6686674669868,67.36520305335611,67.26934872058379,67.46154851652288
360.84673869547817,66.91538556242845,66.81976558913382,67.01266867492451
362.0248099239696,66.46037358391989,66.36409197319227,66.55860760323266
363.202881152461,66.00027134971944,65.90349736332398,66.09963921194655
364.3809523809524,65.53518415151837,65.43754074128036,65.6353200889256
365.5590236094438,65.06521831678373,64.96694954260211,65.1648252328106
366.73709483793516,64.59048118451784,64.49104140375967,64.68971496911546
367.9151660664266,64.11108108080956,64.01050141283952,64.20979762761789
369.09323729491797,63.627127294182934,63.52563952227484,63.72574394371515
370.27130852340935,63.13873005074845,63.03709716253411,63.237480003465116
371.4493797519008,62.64600048916297,62.5447328119396,62.74495715690564
372.62745098039215,62.14905063540387,62.04731226806852,62.24747517741127
373.80552220888353,61.64799337736281,61.545846735422636,61.74656809415995
374.98359343737496,61.14294243926538,61.04001759941784,61.24055772836345
376.16166466586634,60.63401235592208,60.5305850110147,60.73160119968122
377.3397358943577,60.121318446816396,60.01694738059159,60.21924229755518
378.51780712284915,59.60497679003609,59.499739190027874,59.70418152817298
379.6958783513405,59.08510419605352,58.97956184098913,59.18487920668492
380.87394957983196,58.56181818136049,58.45515424560648,58.661860320403974
382.05202080832333,58.03523694196433,57.928384719591016,58.13640801946855
383.2300920368147,57.50547932675033,57.398731110465334,57.60720138894831
384.40816326530614,56.97266481071725,56.865796573144294,57.07383800948666
385.5862344937975,56.43691346809143,56.32955146845832,56.53817224110708
386.7643057222889,55.898345945325715,55.79018489813451,55.999682840119206
387.94237695078033,55.357083433989274,55.247804383830385,55.45871384422818
389.1204481792717,54.81324764355443,54.70389585411238,54.915781128531634
390.2985194077631,54.266960774086364,54.15713889613432,54.36971798459063
391.4765906362545,53.71834548884206,53.607538254181165,53.82168956205126
392.6546618647459,53.16752488678472,53.05629435532241,53.27146019055221
393.8327330932373,52.614622475019175,52.503292117353666,52.71936439602317
395.0108043217287,52.059762141155446,51.948423299455115,52.164523056782215
396.1888755502201,51.50306812560554,51.39137155720687,51.60801899253786
397.3669467787115,50.944664993820524,50.833677113759656,51.04932124814325
398.5450180072029,50.384677608473766,50.27401258252571,50.489915770702446
399.72308923569426,49.82323110159622,49.712591507414004,49.928672449939846
400.9011604641857,49.26045084667048,49.14861326187541,49.366850836422785
402.07923169267707,48.69646243068972,48.58406826205166,48.802922239542006
403.25730292116845,48.13139162618719,48.01899209136772,48.23789654757612
404.4353741496599,47.565364363243276,47.453069227660535,47.67275690918984
405.61344537815125,46.998506701475904,46.88641124063218,47.105094443339155
406.79151660664263,46.43094480202033,46.318565484274224,46.536730929480626
407.96958783513406,45.86280489950505,45.74992296124222,45.96862131342837
409.14765906362544,45.29421327402973,45.18083615179399,45.400288506475725
410.3257302921169,44.72529622315115,44.612278833712956,44.831431458491274
411.50380152060825,44.15618003388396,44.043538917996486,44.262872671914806
412.6818727490996,43.58699095472183,43.473896079077775,43.69288953234435
413.85994397759106,43.017855167685546,42.905670602599926,43.124064382304766
415.03801520608243,42.44889876040426,42.33693954894917,42.554680403874464
416.2160864345738,41.88024769823561,41.76901513254234,41.98580538821889
417.39415766306524,41.31202779643147,41.20090074362193,41.41833894922242
418.5722288915566,40.74436469235517,40.6334229855241,40.851283556789824
419.750300120048,40.17738381775605,40.06654539844204,40.28340878182982
420.92837134853943,39.611210371108044,39.50037746077723,39.716828088589565
422.1064425770308,39.04596929001789,38.935056113707155,39.15196860163805
423.28451380552224,38.481785223709174,38.370773125436,38.58745575842248
424.4625850340136,37.918782505588545,37.80826032826517,38.02446164064133
425.640656262505,37.35708512589943,37.24674662411991,37.46256173203679
426.8187274909964,36.79681670447013,36.686703935879386,36.903124583048836
427.9967987194878,36.23810046356162,36.12852254539385,36.34506896818991
429.1748699479792,35.68105920082118,35.57189013049897,35.787250948600544
430.3529411764706,35.125815262347956,35.01653422564216,35.23142353619449
431.531012404962,34.57249051587621,34.46326573905893,34.678934227270915
432.70908363345336,34.02120632408194,33.911959023664494,34.12681840834958
433.8871548619448,33.472083518019076,33.363585031948354,33.577064548231384
435.06522609043617,32.92524237069093,32.81682892026208,33.0301051716245
436.24329731892755,32.380802570762334,32.27258501527106,32.485436836297694
437.421368547419,31.838883196418713,31.730960438302482,31.943313542192893
438.59943977591035,31.2996026893775,31.19176409963919,31.403787314172266
439.7775110044018,30.763078829057527,30.655573374580065,30.865921657253384
440.95558223289316,30.22942870691221,30.121758870931846,30.33185106101208
442.13365346138454,29.698768700931815,29.591692427145393,29.801613008004495
443.311724689876,29.171214450320697,29.065020436914516,29.27421706470288
444.48979591836735,28.646880830354796,28.54127304287839,28.750144426897933
445.6678671468587,28.12588192742472,28.02066758099004,28.227615832423204
446.84593837535016,27.608331014270114,27.503213221174573,27.70885541326111
448.02400960384153,27.094340525410693,26.989781563484314,27.194477364687273
449.2020808323329,26.584022032778698,26.4797882075162,26.683947321056735
450.38015206082434,26.07748622155885,25.973829982749965,26.17769607577503
451.5582232893157,25.574842866240473,25.471370767988212,25.674569425548327
452.7362945178071,25.076200806887016,24.972725755500704,25.175230055424397
453.91436574629853,24.58166792562826,24.47913427827491,24.67996886174577
455.0924369747899,24.091351123380335,23.989985089952164,24.190191886675255
456.27050820328134,23.605356296798078,23.504522506495814,23.703514612318433
457.4485794317727,23.123788315465397,23.023590275590195,23.220944788243607
458.6266506602641,22.646750999327786,22.547496967077347,22.743858016388444
459.8047218887555,22.17434709637258,22.07567247369338,22.27138446770155
460.9827931172469,21.70667826056117,21.6088665810607,21.803339460687592
462.1608643457383,21.243845030017994,21.146883755771068,21.340649687272926
463.3389355742297,20.7859468054814,20.690020698400673,20.882691663598816
464.5170068027211,20.333081829020387,20.237208081794094,20.429586672724923
465.69507803121246,19.885347163022075,19.79074941874678,19.98142723594319
466.8731492597039,19.44283866945443,19.349199828759662,19.53895749550944
468.05122048819527,19.00565098940868,18.912148021791364,19.101215769303607
469.2292917166867,18.573877522925287,18.480558702426336,18.669401680262204
470.4073629451781,18.147610409108637,18.054680089218046,18.2428531888833
471.58543417366946,17.72694050653375,17.633851136586813,17.821508954227898
472.7635054021609,17.311957373949852,17.219062876783816,17.405968410228876
473.94157663065226,16.90274925128459,16.81053363847453,16.99678634952223
475.11964785914364,16.499403040952686,16.407448191952593,16.593346570141872
476.2977190876351,16.102004289473555,16.01062164678382,16.19510622720158
477.47579031612645,15.71063716940138,15.620022322971403,15.80294597171837
478.6538615446178,15.32538446157109,15.234729043812697,15.417047486533395
479.83193277310926,14.94632753766497,14.856031677737565,15.03702068008666
481.01000400160063,14.573546343102478,14.483735084609357,14.664153504182543
482.188075230092,14.207119380257552,14.117919697437673,14.297138272127814
483.36614645858344,13.847123692006633,13.758837462227508,13.936436213303036
484.5442176870748,13.493634845610913,13.406345426449427,13.582605886248535
485.72228891556625,13.14672691693599,13.05987077326632,13.235295814788296
486.90036014405763,12.80647247501264,12.72013195298361,12.894051565342295
488.078431372549,12.472942566941299,12.387428053858413,12.559934352432768
489.25650260104044,12.146206703143818,12.06077049056285,12.23204068062074
490.4345738295318,11.82633284296557,11.74079779196531,11.9109856281545
491.6126450580232,11.513387380630377,11.42853982963459,11.598222273201003
492.7907162865146,11.20743513155169,11.123205137859939,11.291622935178
493.968787515006,10.908539319002571,10.824916905541208,10.992846776201073
495.1468587434974,10.616761561147243,10.53358636758089,10.700426144451917
496.3249299719888,10.332161858436564,10.249221109060164,10.414427916371867
497.5030012004802,10.054798581370775,9.97204704527005,10.135985181508149
498.68107242897156,9.784728458630852,9.702959785599294,9.865010652171529
499.859143657463,9.522006565581876,9.441636961265843,9.601630276956257
501.03721488595437,9.266686313150245,9.186198663454924,9.345278293115365
502.2152861144458,9.018819437076758,8.938993085664974,9.096649495317747
503.3933573429372,8.778455987548355,8.700054870435054,8.855518984500941
504.57142857142856,8.545644319209742,8.467691891200031,8.622144458578399
505.74949979992,8.320431081557743,8.243563918044776,8.397270616402485
506.92757102841136,8.10286120971935,8.027146561096837,8.17922722981361
508.10564225690274,7.8929779156161,7.817099098208265,7.967766278460608
509.2837134853942,7.6908226795158185,7.615854777307806,7.7644182587501405
510.46178471388555,7.4964352419738844,7.422377885058035,7.569195008906068
511.6398559423769,7.309853596165041,7.236280973025064,7.382249778234874
512.8179271708684,7.131113980607651,7.057627133244118,7.203051077586083
513.9959983993597,6.96025087228152,6.887038356739476,7.031850397254488
515.1740696278512,6.797296980140345,6.72428562540981,6.868220675761281
516.3521408563425,6.642283239020713,6.569682706640346,6.713328429285151
517.5302120848339,6.495238803947672,6.4233098275603275,6.566068609770897
518.7082833133254,6.356191044838781,6.2847651302345655,6.425702802523592
519.8863545418167,6.225165541607311,6.154508440104649,6.294204496302459
521.0644257703082,6.102186079664747,6.031906511835636,6.1710052634435355
522.2424969987995,5.987274645824755,5.9175565343184635,6.055622582648865
523.4205682272909,5.880451424607614,5.81117242927472,5.948529243351263
524.5986394557823,5.781734794946971,5.712576343717995,5.849025234238524
525.7767106842737,5.691141327298624,5.621959711914508,5.7585946716043965
526.9547819127652,5.608685781152062,5.540463937858549,5.67480051939438
528.1328531412564,5.5343811029449625,5.465992378554957,5.600486833779009
529.3109243697479,5.468238424380715,5.399631300032565,5.5338436907487845
530.4889955982393,5.410267061149398,5.341753011610697,5.4752307022826265
531.6670668267307,5.360474512051766,5.291979092370727,5.4255707365965575
532.8451380552222,5.318866458526728,5.250727334354201,5.3840805067508
534.0232092837134,5.28544676458165,5.217485098498115,5.3505214952688185
535.2012805122049,5.260217477125465,5.192702093475443,5.32513514539675
536.3793517406963,5.243178826704451,5.176080339610448,5.307648794063574
537.5574229691877,5.234329228639794,5.168115851603958,5.297444855339503
538.7354941976791,5.233665284566769,5.167855113226078,5.296714618182503
539.9135654261704,5.241181784374831,5.175760440508816,5.305105082493464
541.0916366546619,5.256871708547948,5.191611711216574,5.320784356947596
542.2697078831533,5.280726230904321,5.2158233932851426,5.344913840282022
543.4477791116446,5.312734721734728,5.247669124659659,5.377382070871015
544.6258503401361,5.352884751338436,5.28870160676183,5.417952273889239
545.8039215686274,5.401162093955676,5.337111657110087,5.466867813498562
546.9819927971189,5.4575507320956405,5.393596516155841,5.5228549966113105
548.1600640256103,5.5220328612585945,5.457871931585557,5.587635806976868
549.3381352541016,5.594588895051018,5.530771854242688,5.660106883394225
550.516206482593,5.675197470692126,5.611702596338187,5.740852111480433
551.6942777110844,5.7638354549106054,5.700199893153961,5.82961207397795
552.8723489395759,5.8604779502296935,5.79699541558431,5.926402499889422
554.0504201680671,5.965098301639159,5.901566611524991,6.0303221007335726
555.2284913965586,6.077668103652542,6.013870973351029,6.142797823558005
556.40656262505,6.198157207747286,6.134123074001553,6.263430748586836
557.5846338535414,6.326533730186739,6.261988070675215,6.3925646893310395
558.7627050820329,6.462764060221232,6.397596064657895,6.528297309256286
559.9407763105241,6.6068128686666086,6.541470644873035,6.672334831913451
561.1188475390156,6.758643116858096,6.692642667634706,6.824433890157875
562.296918767507,6.918216065976779,6.851807512448981,6.984827426178195
563.4749899959984,7.085491286747114,7.019083151150216,7.151883215453837
564.6530612244899,7.260426669502564,7.1942460734373235,7.327254670780313
565.8311324529811,7.442978434616791,7.376381105532093,7.510044363567485
567.0092036814726,7.633101143298703,7.56625935682163,7.700417970658768
568.187274909964,7.830747708747296,7.76236144843488,7.897980970091442
569.3653461384554,8.035869407665118,7.967683430446677,8.103718876547438
570.5434173669468,8.248415892126417,8.180768846703131,8.316555957587285
571.7214885954381,8.468335201797771,8.400550835216736,8.536326562852599
572.8995598239296,8.695573776507871,8.627138056842192,8.763822541216335
574.077631052421,8.930076469163694,8.861464349686194,8.998740900178475
575.2557022809124,9.171786559009973,9.103007904509871,9.240963328225865
576.4337735094037,9.420645765228528,9.35136778742843,9.490167097086335
577.6118447378951,9.67659426087458,9.606006187160375,9.74623091588915
578.7899159663866,9.939570687146443,9.868788806514848,10.00978202179757
579.9679871948779,10.209512167985395,10.138532609760727,10.280286077531846
581.1460584233694,10.486354325002381,10.415187993067217,10.557543587003115
582.3241296518607,10.77003129272748,10.698167363211304,10.840995608433934
583.5022008803521,11.060475734179377,10.988391262762898,11.13167910788629
584.6802721088436,11.357618856750435,11.284750588772047,11.429662315303018
585.8583433373349,11.66139042840399,11.588721634951952,11.733743715015875
587.0364145658264,11.971718794180305,11.89811557537861,12.04449926907451
588.2144857943177,12.288530893006467,12.215650787563229,12.361760010439946
589.3925570228091,12.611752274807571,12.538590660886582,12.685419106767055
590.5706282513006,12.941307117913993,12.867723689134202,13.015398888497991
591.7486994797919,13.277118246761361,13.203559157025948,13.351808024028752
592.9267707082834,13.619107149879312,13.545216642528995,13.694324076363083
594.1048419367747,13.96719399816375,13.893431363104318,14.042306270899392
595.2829131652661,14.321297663430002,14.247075799214304,14.39663150279804
596.4609843937575,14.681335737241184,14.606262143985973,14.757248802263408
